file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76804,0.5511,0.53846,0.5511,0.41141,0.5511,0.32798,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76388,0.5511,0.52998,0.5511,0.4076,0.5511,0.33175,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76533,0.5511,0.52935,0.5511,0.39962,0.5511,0.32718,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76766,0.5511,0.54102,0.5511,0.40745,0.5511,0.33353,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76996,0.5511,0.54054,0.5511,0.41383,0.5511,0.32276,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.75347,0.5511,0.53878,0.5511,0.40541,0.5511,0.32035,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.75313,0.5511,0.54023,0.5511,0.40646,0.5511,0.33352,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76644,0.5511,0.52976,0.5511,0.40358,0.5511,0.33195,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.77546,0.5511,0.54941,0.5511,0.40143,0.5511,0.32912,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76912,0.5511,0.54331,0.5511,0.40515,0.5511,0.32314,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.75199,0.5511,0.53999,0.5511,0.40259,0.5511,0.32133,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 19},crash,TotalRewardMDP,58628,10,1896.2553392899863,0.76691,0.5511,0.53868,0.5511,0.40008,0.5511,0.32084,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.16589,0.5511,0.83338,0.5511,0.66509,0.5511,0.53326,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.16967,0.5511,0.83565,0.5511,0.66456,0.5511,0.54137,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17596,0.5511,0.83355,0.5511,0.66904,0.5511,0.52615,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17467,0.5511,0.83672,0.5511,0.67601,0.5511,0.53155,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17599,0.5511,0.82898,0.5511,0.66895,0.5511,0.53062,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.18072,0.5511,0.8393,0.5511,0.67202,0.5511,0.53495,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17837,0.5511,0.83719,0.5511,0.66731,0.5511,0.53508,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.18135,0.5511,0.83866,0.5511,0.67574,0.5511,0.53326,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17239,0.5511,0.8351,0.5511,0.67263,0.5511,0.53568,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.1797,0.5511,0.83936,0.5511,0.66631,0.5511,0.53298,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.1824,0.5511,0.83665,0.5511,0.66984,0.5511,0.53948,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17894,0.5511,0.83739,0.5511,0.67046,0.5511,0.53418,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17026,0.5511,0.82969,0.5511,0.6779,0.5511,0.53138,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17197,0.5511,0.82994,0.5511,0.66717,0.5511,0.5262,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17551,0.5511,0.83994,0.5511,0.66949,0.5511,0.52909,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17539,0.5511,0.8337,0.5511,0.66808,0.5511,0.53348,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17636,0.5511,0.83592,0.5511,0.66591,0.5511,0.53629,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17946,0.5511,0.835,0.5511,0.6727,0.5511,0.5319,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17459,0.5511,0.83333,0.5511,0.68044,0.5511,0.53123,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17654,0.5511,0.83368,0.5511,0.67926,0.5511,0.5352,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.18091,0.5511,0.83829,0.5511,0.67011,0.5511,0.53857,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.1789,0.5511,0.83975,0.5511,0.66558,0.5511,0.53554,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17085,0.5511,0.83138,0.5511,0.67076,0.5511,0.5338,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17465,0.5511,0.83284,0.5511,0.66928,0.5511,0.53215,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17451,0.5511,0.83448,0.5511,0.677,0.5511,0.53285,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17668,0.5511,0.83429,0.5511,0.67288,0.5511,0.53932,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17901,0.5511,0.83699,0.5511,0.67388,0.5511,0.53959,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17324,0.5511,0.8381,0.5511,0.67455,0.5511,0.5315,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17309,0.5511,0.83401,0.5511,0.67255,0.5511,0.5331,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 20},crash,TotalRewardMDP,77111,10,2627.516540217999,1.17884,0.5511,0.83488,0.5511,0.67718,0.5511,0.54159,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50943,0.5511,1.07015,0.5511,1.19793,0.5511,0.90581,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50657,0.5511,1.07013,0.5511,1.20198,0.5511,0.91164,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.51245,0.5511,1.06938,0.5511,1.20546,0.5511,0.90282,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50673,0.5511,1.07844,0.5511,1.19832,0.5511,0.90772,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50945,0.5511,1.07028,0.5511,1.19383,0.5511,0.91014,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.51499,0.5511,1.07025,0.5511,1.19165,0.5511,0.90786,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.5225,0.5511,1.07552,0.5511,1.19401,0.5511,0.90605,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.5136,0.5511,1.07056,0.5511,1.19247,0.5511,0.90801,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.51361,0.5511,1.06422,0.5511,1.19818,0.5511,0.90351,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.5078,0.5511,1.07162,0.5511,1.20086,0.5511,0.91052,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.5106,0.5511,1.06541,0.5511,1.19646,0.5511,0.91011,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50238,0.5511,1.06951,0.5511,1.19657,0.5511,0.90227,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.51389,0.5511,1.07129,0.5511,1.20192,0.5511,0.90513,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50929,0.5511,1.07764,0.5511,1.1975,0.5511,0.90752,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50775,0.5511,1.07593,0.5511,1.19191,0.5511,0.89897,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.5066,0.5511,1.06987,0.5511,1.18759,0.5511,0.90265,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.52214,0.5511,1.08357,0.5511,1.19866,0.5511,0.90188,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.51382,0.5511,1.07117,0.5511,1.20027,0.5511,0.90697,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50285,0.5511,1.07014,0.5511,1.19258,0.5511,0.90693,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50651,0.5511,1.06868,0.5511,1.18621,0.5511,0.90675,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50639,0.5511,1.07507,0.5511,1.18703,0.5511,0.90713,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.5094,0.5511,1.06744,0.5511,1.19727,0.5511,0.91053,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50632,0.5511,1.06819,0.5511,1.18918,0.5511,0.90071,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50919,0.5511,1.06911,0.5511,1.18974,0.5511,0.91025,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50661,0.5511,1.0718,0.5511,1.18473,0.5511,0.90726,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50668,0.5511,1.07013,0.5511,1.18876,0.5511,0.90811,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50406,0.5511,1.07014,0.5511,1.19191,0.5511,0.90628,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50658,0.5511,1.06816,0.5511,1.19603,0.5511,0.91025,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50772,0.5511,1.07284,0.5511,1.19283,0.5511,0.90222,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 21},crash,TotalRewardMDP,100632,10,3664.8047147690086,1.50475,0.5511,1.06958,0.5511,1.19228,0.5511,0.90632,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90107,0.5511,2.01891,0.5511,1.7539,0.5511,1.3188,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89788,0.5511,2.02052,0.5511,1.75488,0.5511,1.31618,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.91316,0.5511,2.03013,0.5511,1.75818,0.5511,1.32651,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90563,0.5511,2.02316,0.5511,1.75812,0.5511,1.31041,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90866,0.5511,2.02072,0.5511,1.74817,0.5511,1.31454,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.9064,0.5511,2.01459,0.5511,1.74936,0.5511,1.31473,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90728,0.5511,2.03252,0.5511,1.76827,0.5511,1.31918,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90797,0.5511,2.01573,0.5511,1.75311,0.5511,1.31779,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.91491,0.5511,2.01952,0.5511,1.75522,0.5511,1.31328,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90342,0.5511,2.02268,0.5511,1.756,0.5511,1.31935,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.9237,0.5511,2.02708,0.5511,1.75563,0.5511,1.3361,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.9056,0.5511,2.03301,0.5511,1.75574,0.5511,1.32887,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90478,0.5511,2.02213,0.5511,1.75293,0.5511,1.32192,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.91462,0.5511,2.0405,0.5511,1.7514,0.5511,1.31777,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90362,0.5511,2.03351,0.5511,1.74759,0.5511,1.32751,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.92033,0.5511,2.03427,0.5511,1.75765,0.5511,1.31673,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.91619,0.5511,2.02002,0.5511,1.74004,0.5511,1.32167,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89944,0.5511,2.02305,0.5511,1.75661,0.5511,1.32097,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90387,0.5511,2.02651,0.5511,1.75265,0.5511,1.31462,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89816,0.5511,2.01974,0.5511,1.74482,0.5511,1.33173,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90792,0.5511,2.02036,0.5511,1.76129,0.5511,1.31499,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89951,0.5511,2.01306,0.5511,1.74475,0.5511,1.32359,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90106,0.5511,2.01649,0.5511,1.76612,0.5511,1.31621,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89603,0.5511,2.02093,0.5511,1.73939,0.5511,1.32739,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.90176,0.5511,2.02316,0.5511,1.74251,0.5511,1.30923,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89893,0.5511,2.03039,0.5511,1.75473,0.5511,1.31472,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.9093,0.5511,2.02938,0.5511,1.74423,0.5511,1.31732,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89892,0.5511,2.0271,0.5511,1.7477,0.5511,1.31054,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.88942,0.5511,2.01771,0.5511,1.74702,0.5511,1.31694,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 22},crash,TotalRewardMDP,130708,10,5108.768037007016,2.89571,0.5511,2.03907,0.5511,1.74714,0.5511,1.31761,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.62305,0.5511,3.19347,0.5511,2.48256,0.5511,1.85631,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.62207,0.5511,3.2015,0.5511,2.49487,0.5511,1.89483,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63855,0.5511,3.20349,0.5511,2.47748,0.5511,1.85561,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63207,0.5511,3.20995,0.5511,2.50065,0.5511,1.86596,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64847,0.5511,3.20603,0.5511,2.4995,0.5511,1.85299,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63604,0.5511,3.20614,0.5511,2.49657,0.5511,1.86246,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.62532,0.5511,3.20919,0.5511,2.49139,0.5511,1.84164,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.65134,0.5511,3.21267,0.5511,2.48688,0.5511,1.84349,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.65716,0.5511,3.20354,0.5511,2.49509,0.5511,1.84997,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.65027,0.5511,3.20777,0.5511,2.48798,0.5511,1.8596,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.62318,0.5511,3.19687,0.5511,2.47786,0.5511,1.8534,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64717,0.5511,3.20273,0.5511,2.47126,0.5511,1.85536,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.62707,0.5511,3.1962,0.5511,2.48526,0.5511,1.85188,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.6419,0.5511,3.20109,0.5511,2.48491,0.5511,1.85231,0.5511,,,14,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64303,0.5511,3.19069,0.5511,2.4929,0.5511,1.85261,0.5511,,,15,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64177,0.5511,3.21084,0.5511,2.48464,0.5511,1.84741,0.5511,,,16,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63531,0.5511,3.20116,0.5511,2.48081,0.5511,1.85221,0.5511,,,17,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64643,0.5511,3.20322,0.5511,2.46473,0.5511,1.85245,0.5511,,,18,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63642,0.5511,3.20365,0.5511,2.47879,0.5511,1.8485,0.5511,,,19,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.6468,0.5511,3.19532,0.5511,2.48454,0.5511,1.8524,0.5511,,,20,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64951,0.5511,3.2059,0.5511,2.48162,0.5511,1.84801,0.5511,,,21,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63666,0.5511,3.20558,0.5511,2.48614,0.5511,1.84152,0.5511,,,22,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.6276,0.5511,3.184,0.5511,2.48202,0.5511,1.84731,0.5511,,,23,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63152,0.5511,3.18601,0.5511,2.49432,0.5511,1.8513,0.5511,,,24,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63146,0.5511,3.20497,0.5511,2.48706,0.5511,1.84249,0.5511,,,25,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.63365,0.5511,3.19801,0.5511,2.47914,0.5511,1.84839,0.5511,,,26,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.61127,0.5511,3.20531,0.5511,2.47031,0.5511,1.85129,0.5511,,,27,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64547,0.5511,3.20348,0.5511,2.47443,0.5511,1.85914,0.5511,,,28,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.64189,0.5511,3.18884,0.5511,2.48602,0.5511,1.85405,0.5511,,,29,
pacman.v2.jani,{'MAXSTEPS': 23},crash,TotalRewardMDP,169573,10,7234.873738205002,4.59382,0.5511,3.16215,0.5511,2.48841,0.5511,1.83941,0.5511,,,30,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.06315,0.5511,4.17349,0.5511,3.28719,0.5511,2.42796,0.5511,,,1,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05804,0.5511,4.17894,0.5511,3.29482,0.5511,2.43386,0.5511,,,2,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05634,0.5511,4.17752,0.5511,3.28389,0.5511,2.42606,0.5511,,,3,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05349,0.5511,4.18108,0.5511,3.30115,0.5511,2.41887,0.5511,,,4,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05725,0.5511,4.17617,0.5511,3.24884,0.5511,2.40459,0.5511,,,5,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04761,0.5511,4.18655,0.5511,3.26622,0.5511,2.40149,0.5511,,,6,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04824,0.5511,4.17952,0.5511,3.26822,0.5511,2.39895,0.5511,,,7,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04364,0.5511,4.18303,0.5511,3.25415,0.5511,2.40178,0.5511,,,8,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04452,0.5511,4.17603,0.5511,3.25892,0.5511,2.40512,0.5511,,,9,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.05341,0.5511,4.16376,0.5511,3.23404,0.5511,2.40878,0.5511,,,10,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04986,0.5511,4.15751,0.5511,3.24684,0.5511,2.39335,0.5511,,,11,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.0255,0.5511,4.15846,0.5511,3.24861,0.5511,2.40424,0.5511,,,12,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.03308,0.5511,4.17416,0.5511,3.2508,0.5511,2.40015,0.5511,,,13,
pacman.v2.jani,{'MAXSTEPS': 24},crash,TotalRewardMDP,222297,10,10899.81527177,6.04972,0.5511,4.16033,0.5511,3.24709,0.5511,2.40282,0.5511,,,14,
