file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,3,,1.15938,170,9.246e-09,1.13415,169,9.246e-09,,,,0.7176,45,9.36588e-09,0.87728,68,9.45709e-09,0.72896,31,9.36588e-09,0.8574,46,9.75573e-09,0.47866,9,9.36588e-09,0.53706,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,4,,1.15455,170,9.246e-09,1.14757,169,9.246e-09,,,,0.7119,45,9.36588e-09,0.86607,68,9.45709e-09,0.63824,31,9.36588e-09,0.72405,46,9.75573e-09,0.50036,9,9.36588e-09,0.52319,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,5,,1.16225,170,9.246e-09,1.14168,169,9.246e-09,,,,0.73408,45,9.36588e-09,0.87986,68,9.45709e-09,0.55375,31,9.36588e-09,0.67428,46,9.75573e-09,0.47929,9,9.36588e-09,0.45758,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,6,,1.12104,170,9.246e-09,1.11305,169,9.246e-09,,,,0.66682,45,9.36588e-09,0.8215,68,9.45709e-09,0.64303,31,9.36588e-09,0.87767,46,9.75573e-09,0.49446,9,9.36588e-09,0.51155,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,7,,1.17717,170,9.246e-09,1.10726,169,9.246e-09,,,,0.65439,45,9.36588e-09,0.82141,68,9.45709e-09,0.63064,31,9.36588e-09,0.72886,46,9.75573e-09,0.48129,9,9.36588e-09,0.50708,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,8,,1.17204,170,9.246e-09,1.15513,169,9.246e-09,,,,0.72905,45,9.36588e-09,0.88969,68,9.45709e-09,0.62836,31,9.36588e-09,0.72378,46,9.75573e-09,0.4898,9,9.36588e-09,0.52161,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,9,,1.17798,170,9.246e-09,1.15295,169,9.246e-09,,,,0.88484,45,9.36588e-09,0.88411,68,9.45709e-09,0.65057,31,9.36588e-09,0.75086,46,9.75573e-09,0.47946,9,9.36588e-09,0.52566,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,10,,1.14936,170,9.246e-09,1.14608,169,9.246e-09,,,,0.73587,45,9.36588e-09,0.85797,68,9.45709e-09,0.63743,31,9.36588e-09,0.71975,46,9.75573e-09,0.4772,9,9.36588e-09,0.5248,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,11,,1.14962,170,9.246e-09,1.13639,169,9.246e-09,,,,0.71631,45,9.36588e-09,0.86998,68,9.45709e-09,0.62817,31,9.36588e-09,0.71865,46,9.75573e-09,0.47063,9,9.36588e-09,0.50773,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,12,,1.14345,170,9.246e-09,1.14966,169,9.246e-09,,,,0.72021,45,9.36588e-09,0.84888,68,9.45709e-09,0.69163,31,9.36588e-09,0.7142,46,9.75573e-09,0.47175,9,9.36588e-09,0.5012,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,13,,1.15903,170,9.246e-09,1.14635,169,9.246e-09,,,,0.70539,45,9.36588e-09,0.86643,68,9.45709e-09,0.61628,31,9.36588e-09,0.73602,46,9.75573e-09,0.46966,9,9.36588e-09,0.58545,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,14,,1.19491,170,9.246e-09,1.13706,169,9.246e-09,,,,0.76181,45,9.36588e-09,0.90017,68,9.45709e-09,0.61537,31,9.36588e-09,0.71878,46,9.75573e-09,0.6634,9,9.36588e-09,0.5162,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,15,,1.14219,170,9.246e-09,1.13687,169,9.246e-09,,,,0.73316,45,9.36588e-09,0.87086,68,9.45709e-09,0.61859,31,9.36588e-09,0.71946,46,9.75573e-09,0.4764,9,9.36588e-09,0.51849,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,16,,1.13914,170,9.246e-09,1.46302,169,9.246e-09,,,,0.73243,45,9.36588e-09,0.86467,68,9.45709e-09,0.64001,31,9.36588e-09,0.72461,46,9.75573e-09,0.48975,9,9.36588e-09,0.5277,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,17,,1.15453,170,9.246e-09,1.12888,169,9.246e-09,,,,0.71112,45,9.36588e-09,0.82132,68,9.45709e-09,0.62824,31,9.36588e-09,0.7159,46,9.75573e-09,0.48139,9,9.36588e-09,0.50691,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,18,,1.14097,170,9.246e-09,1.14231,169,9.246e-09,,,,0.71414,45,9.36588e-09,0.86659,68,9.45709e-09,0.6221,31,9.36588e-09,0.73342,46,9.75573e-09,0.48409,9,9.36588e-09,0.50954,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,19,,1.15039,170,9.246e-09,1.14845,169,9.246e-09,,,,0.72301,45,9.36588e-09,0.87396,68,9.45709e-09,0.6092,31,9.36588e-09,0.73349,46,9.75573e-09,0.46605,9,9.36588e-09,0.5216,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",discunt,DiscountedMDP,55296,3,20,,1.15206,170,9.246e-09,1.13568,169,9.246e-09,,,,0.71732,45,9.36588e-09,0.87983,68,9.45709e-09,0.61877,31,9.36588e-09,0.72983,46,9.75573e-09,0.4751,9,9.36588e-09,0.51848,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,1,,0.00121,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,2,,0.00108,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,3,,0.00098,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,4,,0.00093,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,5,,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,6,,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,7,,0.00098,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,8,,0.00098,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,9,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,10,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,11,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,12,,0.00095,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,13,,0.00091,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,14,,0.00092,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,15,,0.00094,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,16,,0.00092,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,17,,0.00096,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,18,,0.00096,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,19,,0.00089,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 360}",horizon,FiniteHorizonMDP,55296,3,20,,0.00089,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,1,,2.4413,356,0.0,2.3786,351,0.0,,,,0.45739,2,0.0,0.52332,2,0.0,0.44976,2,0.0,0.42785,2,0.0,0.44522,2,0.0,0.43887,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,2,,2.41411,356,0.0,2.37099,351,0.0,,,,0.45544,2,0.0,0.42973,2,0.0,0.44651,2,0.0,0.44521,2,0.0,0.44184,2,0.0,0.43655,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,3,,2.43726,356,0.0,2.36487,351,0.0,,,,0.45023,2,0.0,0.43844,2,0.0,0.47631,2,0.0,0.42667,2,0.0,0.45799,2,0.0,0.45288,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,4,,2.42724,356,0.0,2.378,351,0.0,,,,0.5445,2,0.0,0.42435,2,0.0,0.46263,2,0.0,0.426,2,0.0,0.44968,2,0.0,0.44904,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,5,,2.42018,356,0.0,2.54117,351,0.0,,,,0.44414,2,0.0,0.4309,2,0.0,0.44944,2,0.0,0.41749,2,0.0,0.45341,2,0.0,0.43446,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,6,,2.42805,356,0.0,2.38477,351,0.0,,,,0.46056,2,0.0,0.44878,2,0.0,0.46563,2,0.0,0.44363,2,0.0,0.44489,2,0.0,0.44406,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,7,,2.6109,356,0.0,2.3814,351,0.0,,,,0.43875,2,0.0,0.4352,2,0.0,0.45218,2,0.0,0.61464,2,0.0,0.47171,2,0.0,0.41272,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,8,,2.42766,356,0.0,2.6033,351,0.0,,,,0.43137,2,0.0,0.36061,2,0.0,0.44867,2,0.0,0.4274,2,0.0,0.47187,2,0.0,0.44086,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,9,,2.42565,356,0.0,2.40254,351,0.0,,,,0.45337,2,0.0,0.44045,2,0.0,0.44569,2,0.0,0.41805,2,0.0,0.45803,2,0.0,0.41762,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,10,,2.42421,356,0.0,2.39253,351,0.0,,,,0.44107,2,0.0,0.42962,2,0.0,0.44969,2,0.0,0.42788,2,0.0,0.45335,2,0.0,0.43652,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,11,,2.46788,356,0.0,2.39749,351,0.0,,,,0.44464,2,0.0,0.4291,2,0.0,0.43833,2,0.0,0.43596,2,0.0,0.39551,2,0.0,0.37227,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,12,,2.33636,356,0.0,2.29927,351,0.0,,,,0.3653,2,0.0,0.3972,2,0.0,0.45153,2,0.0,0.43401,2,0.0,0.45077,2,0.0,0.43804,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,13,,2.54321,356,0.0,2.70796,351,0.0,,,,0.45947,2,0.0,0.43389,2,0.0,0.4716,2,0.0,0.41818,2,0.0,0.46402,2,0.0,0.42756,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,14,,2.41994,356,0.0,2.41419,351,0.0,,,,0.7407,2,0.0,0.44354,2,0.0,0.45273,2,0.0,0.44495,2,0.0,0.45837,2,0.0,0.42285,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,15,,2.43882,356,0.0,2.40332,351,0.0,,,,0.45329,2,0.0,0.43683,2,0.0,0.45687,2,0.0,0.76399,2,0.0,0.44582,2,0.0,0.41871,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,16,,2.42334,356,0.0,2.39316,351,0.0,,,,0.45401,2,0.0,0.70365,2,0.0,0.44641,2,0.0,0.44215,2,0.0,0.44065,2,0.0,0.42887,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,17,,2.43255,356,0.0,2.46085,351,0.0,,,,0.4414,2,0.0,0.44476,2,0.0,0.44728,2,0.0,0.42258,2,0.0,0.45078,2,0.0,0.41778,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,18,,2.45069,356,0.0,2.70223,351,0.0,,,,0.48615,2,0.0,0.41718,2,0.0,0.44494,2,0.0,0.41999,2,0.0,0.43176,2,0.0,0.42967,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,19,,2.42378,356,0.0,2.38586,351,0.0,,,,0.45162,2,0.0,0.4305,2,0.0,0.45774,2,0.0,0.41737,2,0.0,0.44479,2,0.0,0.41545,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",deadline,TotalRewardMDP,58526,3,20,,2.44422,356,0.0,2.44228,351,0.0,,,,0.45153,2,0.0,0.43059,2,0.0,0.45362,2,0.0,0.45184,2,0.0,0.45425,2,0.0,0.42553,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,1,,1.28148,170,9.246e-09,1.2562,169,9.246e-09,,,,0.81934,45,9.36588e-09,0.99261,68,9.45709e-09,0.71487,31,9.36588e-09,0.79829,46,9.75573e-09,0.54003,9,9.36588e-09,0.57962,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,2,,1.21948,170,9.246e-09,1.202,169,9.246e-09,,,,0.78764,45,9.36588e-09,0.93414,68,9.45709e-09,0.66817,31,9.36588e-09,0.72708,46,9.75573e-09,0.46055,9,9.36588e-09,0.50084,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,3,,1.18228,170,9.246e-09,1.15928,169,9.246e-09,,,,0.71051,45,9.36588e-09,0.88658,68,9.45709e-09,0.71476,31,9.36588e-09,0.81441,46,9.75573e-09,0.53728,9,9.36588e-09,0.56574,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,4,,1.31679,170,9.246e-09,1.21046,169,9.246e-09,,,,0.73743,45,9.36588e-09,0.9382,68,9.45709e-09,0.69724,31,9.36588e-09,0.79552,46,9.75573e-09,0.53132,9,9.36588e-09,0.58272,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,5,,1.27997,170,9.246e-09,1.32809,169,9.246e-09,,,,0.82766,45,9.36588e-09,0.94962,68,9.45709e-09,0.71818,31,9.36588e-09,0.79637,46,9.75573e-09,0.52673,9,9.36588e-09,0.56073,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,6,,1.3022,170,9.246e-09,1.22369,169,9.246e-09,,,,0.80345,45,9.36588e-09,0.96087,68,9.45709e-09,0.68723,31,9.36588e-09,0.79009,46,9.75573e-09,0.53901,9,9.36588e-09,0.57891,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,7,,1.22706,170,9.246e-09,1.20087,169,9.246e-09,,,,0.79318,45,9.36588e-09,0.93971,68,9.45709e-09,0.68504,31,9.36588e-09,0.88651,46,9.75573e-09,0.53039,9,9.36588e-09,0.5773,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,8,,1.22628,170,9.246e-09,1.21425,169,9.246e-09,,,,0.7963,45,9.36588e-09,0.95114,68,9.45709e-09,0.70152,31,9.36588e-09,0.81074,46,9.75573e-09,0.52254,9,9.36588e-09,0.59221,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,9,,1.21425,170,9.246e-09,1.20376,169,9.246e-09,,,,0.80678,45,9.36588e-09,0.93475,68,9.45709e-09,0.68455,31,9.36588e-09,0.78783,46,9.75573e-09,0.53058,9,9.36588e-09,0.58203,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,10,,1.2162,170,9.246e-09,1.20306,169,9.246e-09,,,,0.80779,45,9.36588e-09,0.97794,68,9.45709e-09,0.69429,31,9.36588e-09,0.78958,46,9.75573e-09,0.53956,9,9.36588e-09,0.629,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,11,,1.23326,170,9.246e-09,1.21342,169,9.246e-09,,,,0.79928,45,9.36588e-09,0.95375,68,9.45709e-09,0.70978,31,9.36588e-09,0.82709,46,9.75573e-09,0.53666,9,9.36588e-09,0.57055,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,12,,1.22069,170,9.246e-09,1.20802,169,9.246e-09,,,,0.80504,45,9.36588e-09,0.97313,68,9.45709e-09,0.70287,31,9.36588e-09,0.78425,46,9.75573e-09,0.55068,9,9.36588e-09,0.56288,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,13,,1.23945,170,9.246e-09,1.21826,169,9.246e-09,,,,0.7461,45,9.36588e-09,0.96074,68,9.45709e-09,0.69823,31,9.36588e-09,0.80339,46,9.75573e-09,0.56242,9,9.36588e-09,0.63692,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,14,,1.21546,170,9.246e-09,1.20521,169,9.246e-09,,,,0.79585,45,9.36588e-09,0.96902,68,9.45709e-09,0.7052,31,9.36588e-09,0.78839,46,9.75573e-09,0.53633,9,9.36588e-09,0.58077,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,15,,1.27677,170,9.246e-09,1.20599,169,9.246e-09,,,,0.77918,45,9.36588e-09,0.96218,68,9.45709e-09,0.69663,31,9.36588e-09,0.80294,46,9.75573e-09,0.53024,9,9.36588e-09,0.58121,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,16,,1.22649,170,9.246e-09,1.22459,169,9.246e-09,,,,0.81057,45,9.36588e-09,0.94879,68,9.45709e-09,0.71538,31,9.36588e-09,0.95437,46,9.75573e-09,0.46955,9,9.36588e-09,0.50155,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,17,,1.19824,170,9.246e-09,1.18322,169,9.246e-09,,,,0.71811,45,9.36588e-09,0.88968,68,9.45709e-09,0.89241,31,9.36588e-09,0.81669,46,9.75573e-09,0.54562,9,9.36588e-09,0.60708,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,18,,1.21646,170,9.246e-09,1.16472,169,9.246e-09,,,,0.72041,45,9.36588e-09,0.92066,68,9.45709e-09,0.70295,31,9.36588e-09,0.78077,46,9.75573e-09,0.53704,9,9.36588e-09,0.57371,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,19,,1.23257,170,9.246e-09,1.20135,169,9.246e-09,,,,0.78034,45,9.36588e-09,0.96572,68,9.45709e-09,0.71437,31,9.36588e-09,0.81056,46,9.75573e-09,0.5344,9,9.36588e-09,0.58854,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",discunt,DiscountedMDP,58526,3,20,,1.23121,170,9.246e-09,1.62446,169,9.246e-09,,,,0.79934,45,9.36588e-09,0.95329,68,9.45709e-09,0.69026,31,9.36588e-09,0.81255,46,9.75573e-09,0.5532,9,9.36588e-09,0.58688,14,8.51138e-09
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,1,,0.00112,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,2,,0.00107,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,3,,0.00109,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,4,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,5,,0.00101,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,6,,0.00104,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,7,,0.00107,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,8,,0.00107,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,9,,0.00104,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,10,,0.00097,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,11,,0.00097,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,12,,0.00096,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,13,,0.00098,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,14,,0.00098,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,15,,0.00099,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,16,,0.00098,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,17,,0.00099,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,18,,0.00103,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,19,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 370}",horizon,FiniteHorizonMDP,58526,3,20,,0.00116,,,,,,,,,,,,,,,,,,,,,,,,,,
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,1,,2.66559,356,0.0,2.58505,351,0.0,,,,0.50573,2,0.0,0.50592,2,0.0,0.51521,2,0.0,0.47904,2,0.0,0.53677,2,0.0,0.48086,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,2,,2.63534,356,0.0,2.66472,351,0.0,,,,0.5044,2,0.0,0.48881,2,0.0,0.49602,2,0.0,0.50219,2,0.0,0.49448,2,0.0,0.46176,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,3,,2.77545,356,0.0,2.52068,351,0.0,,,,0.41638,2,0.0,0.38362,2,0.0,0.43391,2,0.0,0.39567,2,0.0,0.42954,2,0.0,0.39135,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,4,,2.6162,356,0.0,2.54335,351,0.0,,,,0.41424,2,0.0,0.39373,2,0.0,0.458,2,0.0,0.45863,2,0.0,0.78756,2,0.0,0.4806,2,0.0
firewire_dl.v1.jani,"{'delay': 3, 'deadline': 380}",deadline,TotalRewardMDP,61909,3,5,,2.64199,356,0.0,2.56878,351,0.0,,,,0.50252,2,0.0,0.48125,2,0.0,0.4884,2,0.0,0.49144,2,0.0,0.5008,2,0.0,0.47216,2,0.0
