file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.4108,0.0,10.2769,0.0,14.72964,1.0748428240402398e-171,14.87323,5.376455023998019e-128,,,4,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.6497,0.0,10.17536,0.0,14.78608,1.0748428240402398e-171,14.14362,5.376455023998019e-128,,,5,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.43687,0.0,10.17884,0.0,14.68296,1.0748428240402398e-171,14.15753,5.376455023998019e-128,,,6,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.51718,0.0,10.12253,0.0,14.81711,1.0748428240402398e-171,14.11008,5.376455023998019e-128,,,7,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.60217,0.0,10.22936,0.0,14.70886,1.0748428240402398e-171,14.04694,5.376455023998019e-128,,,8,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.45019,0.0,10.21565,0.0,14.67468,1.0748428240402398e-171,14.04667,5.376455023998019e-128,,,9,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.47393,0.0,10.20868,0.0,15.21078,1.0748428240402398e-171,14.12028,5.376455023998019e-128,,,10,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.56324,0.0,10.10099,0.0,14.947,1.0748428240402398e-171,14.18483,5.376455023998019e-128,,,11,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.51715,0.0,10.34015,0.0,14.87279,1.0748428240402398e-171,14.28061,5.376455023998019e-128,,,12,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.58544,0.0,10.31896,0.0,14.86468,1.0748428240402398e-171,14.1949,5.376455023998019e-128,,,13,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.65569,0.0,10.1497,0.0,14.69752,1.0748428240402398e-171,14.14546,5.376455023998019e-128,,,14,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.3546,0.0,10.2945,0.0,14.68057,1.0748428240402398e-171,14.20129,5.376455023998019e-128,,,15,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.47771,0.0,10.21764,0.0,14.75437,1.0748428240402398e-171,14.11412,5.376455023998019e-128,,,16,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.53311,0.0,10.16045,0.0,14.63209,1.0748428240402398e-171,14.26995,5.376455023998019e-128,,,17,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.37084,0.0,10.08548,0.0,14.72006,1.0748428240402398e-171,14.06172,5.376455023998019e-128,,,18,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.4348,0.0,10.21176,0.0,14.73381,1.0748428240402398e-171,14.04775,5.376455023998019e-128,,,19,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.46815,0.0,10.27162,0.0,14.73273,1.0748428240402398e-171,14.05594,5.376455023998019e-128,,,20,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.45817,0.0,10.20397,0.0,14.94601,1.0748428240402398e-171,14.20425,5.376455023998019e-128,,,21,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.60852,0.0,10.20455,0.0,14.93374,1.0748428240402398e-171,14.20127,5.376455023998019e-128,,,22,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.56212,0.0,10.16355,0.0,14.86304,1.0748428240402398e-171,14.2342,5.376455023998019e-128,,,23,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.52552,0.0,10.26564,0.0,15.1742,1.0748428240402398e-171,14.32453,5.376455023998019e-128,,,24,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.90168,0.0,10.16949,0.0,14.93285,1.0748428240402398e-171,14.22601,5.376455023998019e-128,,,25,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.48966,0.0,10.20159,0.0,14.73506,1.0748428240402398e-171,14.20056,5.376455023998019e-128,,,26,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.48397,0.0,10.24212,0.0,14.80096,1.0748428240402398e-171,14.22526,5.376455023998019e-128,,,27,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.46847,0.0,10.20816,0.0,14.81763,1.0748428240402398e-171,14.14797,5.376455023998019e-128,,,28,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.45616,0.0,10.09459,0.0,14.89941,1.0748428240402398e-171,13.98434,5.376455023998019e-128,,,29,
consensus.2.v1.jani,{'K': 576},c2,TotalRewardMDP,73744,3,189.51284710400068,10.48504,0.0,10.10069,0.0,14.71116,1.0748428240402398e-171,14.11756,5.376455023998019e-128,,,30,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.28476,0.0,9.89513,0.0,14.65404,3.763080017900019e-182,13.90663,1.4339906854077836e-135,,,1,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.14494,0.0,9.81022,0.0,14.54594,3.763080017900019e-182,13.9089,1.4339906854077836e-135,,,2,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.24224,0.0,9.83945,0.0,14.89585,3.763080017900019e-182,14.24996,1.4339906854077836e-135,,,3,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.1618,0.0,9.88361,0.0,14.52582,3.763080017900019e-182,14.03071,1.4339906854077836e-135,,,4,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.1337,0.0,9.85852,0.0,14.59739,3.763080017900019e-182,14.007,1.4339906854077836e-135,,,5,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.15578,0.0,9.77526,0.0,14.58298,3.763080017900019e-182,14.04609,1.4339906854077836e-135,,,6,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.29544,0.0,9.84305,0.0,14.53144,3.763080017900019e-182,14.06207,1.4339906854077836e-135,,,7,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.28838,0.0,9.93045,0.0,14.60434,3.763080017900019e-182,14.06003,1.4339906854077836e-135,,,8,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.15587,0.0,9.95993,0.0,14.60446,3.763080017900019e-182,13.96322,1.4339906854077836e-135,,,9,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.30181,0.0,10.01742,0.0,14.4368,3.763080017900019e-182,13.86072,1.4339906854077836e-135,,,10,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.22666,0.0,9.9365,0.0,14.58862,3.763080017900019e-182,13.87857,1.4339906854077836e-135,,,11,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.18027,0.0,9.86843,0.0,14.47032,3.763080017900019e-182,13.91332,1.4339906854077836e-135,,,12,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.10638,0.0,9.75271,0.0,14.44724,3.763080017900019e-182,13.873,1.4339906854077836e-135,,,13,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.21878,0.0,9.82963,0.0,14.46322,3.763080017900019e-182,13.87372,1.4339906854077836e-135,,,14,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.18485,0.0,9.84915,0.0,14.84728,3.763080017900019e-182,13.91654,1.4339906854077836e-135,,,15,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.20312,0.0,9.9373,0.0,14.51934,3.763080017900019e-182,13.86047,1.4339906854077836e-135,,,16,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.18616,0.0,9.83709,0.0,14.479,3.763080017900019e-182,13.96329,1.4339906854077836e-135,,,17,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.17863,0.0,9.83217,0.0,14.54274,3.763080017900019e-182,13.90078,1.4339906854077836e-135,,,18,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.22541,0.0,9.90859,0.0,14.62915,3.763080017900019e-182,13.93536,1.4339906854077836e-135,,,19,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.1786,0.0,9.85324,0.0,14.5176,3.763080017900019e-182,13.98335,1.4339906854077836e-135,,,20,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.24108,0.0,9.82499,0.0,14.54071,3.763080017900019e-182,13.94601,1.4339906854077836e-135,,,21,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.10051,0.0,9.75944,0.0,14.52624,3.763080017900019e-182,13.96363,1.4339906854077836e-135,,,22,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.12087,0.0,9.78677,0.0,14.51826,3.763080017900019e-182,14.04847,1.4339906854077836e-135,,,23,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.19335,0.0,9.83622,0.0,14.59734,3.763080017900019e-182,14.17695,1.4339906854077836e-135,,,24,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.26631,0.0,9.86934,0.0,14.52686,3.763080017900019e-182,14.05796,1.4339906854077836e-135,,,25,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.25187,0.0,9.86701,0.0,14.65569,3.763080017900019e-182,13.94261,1.4339906854077836e-135,,,26,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.13303,0.0,9.78539,0.0,14.48206,3.763080017900019e-182,13.99833,1.4339906854077836e-135,,,27,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.1325,0.0,9.87158,0.0,14.42991,3.763080017900019e-182,13.94532,1.4339906854077836e-135,,,28,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.21163,0.0,9.77572,0.0,14.4475,3.763080017900019e-182,13.78241,1.4339906854077836e-135,,,29,
consensus.2.v1.jani,{'K': 592},c2,TotalRewardMDP,75792,3,204.55402474699804,10.12283,0.0,9.79754,0.0,14.49795,3.763080017900019e-182,13.84442,1.4339906854077836e-135,,,30,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.93565,0.0,10.63562,0.0,15.32271,5.079773032903863e-193,14.91535,1.986502590889535e-143,,,1,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.97859,0.0,10.65899,0.0,15.41385,5.079773032903863e-193,14.82363,1.986502590889535e-143,,,2,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.90177,0.0,10.61459,0.0,15.35013,5.079773032903863e-193,14.8293,1.986502590889535e-143,,,3,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.86897,0.0,10.62529,0.0,15.36642,5.079773032903863e-193,14.74414,1.986502590889535e-143,,,4,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.83543,0.0,10.5854,0.0,15.38475,5.079773032903863e-193,14.78704,1.986502590889535e-143,,,5,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.9175,0.0,10.52724,0.0,15.414,5.079773032903863e-193,14.71818,1.986502590889535e-143,,,6,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.76158,0.0,10.57383,0.0,15.26692,5.079773032903863e-193,15.00683,1.986502590889535e-143,,,7,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.99558,0.0,10.56832,0.0,15.4399,5.079773032903863e-193,14.75671,1.986502590889535e-143,,,8,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,11.01673,0.0,10.70354,0.0,15.51854,5.079773032903863e-193,14.78099,1.986502590889535e-143,,,9,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.90206,0.0,10.53323,0.0,15.389,5.079773032903863e-193,14.81796,1.986502590889535e-143,,,10,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.93756,0.0,10.61869,0.0,15.40289,5.079773032903863e-193,14.91125,1.986502590889535e-143,,,11,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.84388,0.0,10.56211,0.0,15.58621,5.079773032903863e-193,14.92058,1.986502590889535e-143,,,12,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.86554,0.0,10.52682,0.0,15.49692,5.079773032903863e-193,14.90227,1.986502590889535e-143,,,13,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.93122,0.0,10.49263,0.0,15.47921,5.079773032903863e-193,14.83362,1.986502590889535e-143,,,14,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.77093,0.0,10.58157,0.0,15.3054,5.079773032903863e-193,14.77457,1.986502590889535e-143,,,15,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.90229,0.0,10.56674,0.0,15.33927,5.079773032903863e-193,14.73852,1.986502590889535e-143,,,16,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.79384,0.0,10.44441,0.0,15.17307,5.079773032903863e-193,14.71552,1.986502590889535e-143,,,17,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.74964,0.0,10.59766,0.0,15.34477,5.079773032903863e-193,14.66653,1.986502590889535e-143,,,18,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.92917,0.0,10.51149,0.0,15.31,5.079773032903863e-193,14.91522,1.986502590889535e-143,,,19,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.76344,0.0,10.47717,0.0,15.32017,5.079773032903863e-193,14.60749,1.986502590889535e-143,,,20,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.8376,0.0,10.49401,0.0,15.23216,5.079773032903863e-193,14.7152,1.986502590889535e-143,,,21,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.7511,0.0,10.43608,0.0,15.35767,5.079773032903863e-193,14.73401,1.986502590889535e-143,,,22,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.78185,0.0,10.62023,0.0,15.41433,5.079773032903863e-193,14.62642,1.986502590889535e-143,,,23,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.82174,0.0,10.45828,0.0,15.2624,5.079773032903863e-193,14.66863,1.986502590889535e-143,,,24,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.86981,0.0,10.50198,0.0,15.24346,5.079773032903863e-193,14.7506,1.986502590889535e-143,,,25,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.74725,0.0,10.45115,0.0,15.22352,5.079773032903863e-193,14.67618,1.986502590889535e-143,,,26,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.70155,0.0,10.4051,0.0,15.35261,5.079773032903863e-193,14.61313,1.986502590889535e-143,,,27,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.82423,0.0,10.48937,0.0,15.24762,5.079773032903863e-193,14.62771,1.986502590889535e-143,,,28,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.76144,0.0,10.56948,0.0,15.18412,5.079773032903863e-193,14.60636,1.986502590889535e-143,,,29,
consensus.2.v1.jani,{'K': 608},c2,TotalRewardMDP,77840,3,209.63223668799037,10.75074,0.0,10.49892,0.0,15.25729,5.079773032903863e-193,14.75132,1.986502590889535e-143,,,30,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.86262,0.0,10.51878,0.0,15.2884,2.543506245820039e-204,14.64504,1.3118761750870756e-151,,,1,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.848,0.0,10.50424,0.0,15.18958,2.543506245820039e-204,14.68793,1.3118761750870756e-151,,,2,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.96569,0.0,10.46685,0.0,15.17292,2.543506245820039e-204,14.67664,1.3118761750870756e-151,,,3,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.78215,0.0,10.54246,0.0,15.30253,2.543506245820039e-204,14.70125,1.3118761750870756e-151,,,4,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.79392,0.0,10.42936,0.0,15.17261,2.543506245820039e-204,14.64832,1.3118761750870756e-151,,,5,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.70038,0.0,10.4627,0.0,15.3659,2.543506245820039e-204,14.89091,1.3118761750870756e-151,,,6,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.77698,0.0,10.3936,0.0,15.31321,2.543506245820039e-204,14.74001,1.3118761750870756e-151,,,7,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.78061,0.0,10.4711,0.0,15.40095,2.543506245820039e-204,14.71277,1.3118761750870756e-151,,,8,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.80718,0.0,10.38584,0.0,15.33948,2.543506245820039e-204,14.69513,1.3118761750870756e-151,,,9,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.65631,0.0,10.42641,0.0,15.30082,2.543506245820039e-204,14.67595,1.3118761750870756e-151,,,10,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.71829,0.0,10.27875,0.0,15.2141,2.543506245820039e-204,14.62683,1.3118761750870756e-151,,,11,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.92974,0.0,10.55204,0.0,15.21271,2.543506245820039e-204,14.66734,1.3118761750870756e-151,,,12,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.86417,0.0,10.6272,0.0,15.33612,2.543506245820039e-204,14.75203,1.3118761750870756e-151,,,13,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.88142,0.0,10.50863,0.0,15.24669,2.543506245820039e-204,14.53465,1.3118761750870756e-151,,,14,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.8329,0.0,10.52755,0.0,15.20309,2.543506245820039e-204,14.6749,1.3118761750870756e-151,,,15,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.90822,0.0,10.51938,0.0,15.52683,2.543506245820039e-204,14.7759,1.3118761750870756e-151,,,16,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.78196,0.0,10.5842,0.0,15.27574,2.543506245820039e-204,14.80401,1.3118761750870756e-151,,,17,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.81438,0.0,10.48887,0.0,15.47402,2.543506245820039e-204,15.00281,1.3118761750870756e-151,,,18,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.97873,0.0,10.69676,0.0,15.44973,2.543506245820039e-204,14.81759,1.3118761750870756e-151,,,19,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,11.04456,0.0,10.57053,0.0,15.28621,2.543506245820039e-204,14.65481,1.3118761750870756e-151,,,20,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.96546,0.0,10.52886,0.0,15.50067,2.543506245820039e-204,14.82573,1.3118761750870756e-151,,,21,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.94266,0.0,10.47017,0.0,15.5643,2.543506245820039e-204,14.89704,1.3118761750870756e-151,,,22,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,11.01669,0.0,10.60427,0.0,15.50432,2.543506245820039e-204,14.94215,1.3118761750870756e-151,,,23,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.93542,0.0,10.75819,0.0,15.54518,2.543506245820039e-204,14.90422,1.3118761750870756e-151,,,24,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.88382,0.0,10.52334,0.0,15.25631,2.543506245820039e-204,14.75221,1.3118761750870756e-151,,,25,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.80508,0.0,10.51832,0.0,15.49765,2.543506245820039e-204,14.93207,1.3118761750870756e-151,,,26,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.85988,0.0,10.61861,0.0,15.59116,2.543506245820039e-204,14.96496,1.3118761750870756e-151,,,27,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.92069,0.0,10.62379,0.0,15.55737,2.543506245820039e-204,15.10111,1.3118761750870756e-151,,,28,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,11.01426,0.0,10.67761,0.0,15.46105,2.543506245820039e-204,14.65603,1.3118761750870756e-151,,,29,
consensus.2.v1.jani,{'K': 624},c2,TotalRewardMDP,79888,3,220.01607784199587,10.95103,0.0,10.62977,0.0,15.33621,2.543506245820039e-204,14.90058,1.3118761750870756e-151,,,30,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.49591,0.0,11.08343,0.0,16.53071,4.5244706194630595e-216,15.72292,5.2811317747477156e-160,,,1,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.61253,0.0,11.06861,0.0,16.28748,4.5244706194630595e-216,16.14812,5.2811317747477156e-160,,,2,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.57947,0.0,11.29835,0.0,16.34152,4.5244706194630595e-216,15.53668,5.2811317747477156e-160,,,3,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.51416,0.0,11.08874,0.0,16.35471,4.5244706194630595e-216,15.56486,5.2811317747477156e-160,,,4,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.71693,0.0,11.17487,0.0,16.36714,4.5244706194630595e-216,15.69655,5.2811317747477156e-160,,,5,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.56229,0.0,11.13948,0.0,16.24707,4.5244706194630595e-216,15.58349,5.2811317747477156e-160,,,6,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.57129,0.0,11.28614,0.0,16.27643,4.5244706194630595e-216,15.78495,5.2811317747477156e-160,,,7,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.71714,0.0,11.30146,0.0,16.30276,4.5244706194630595e-216,15.71187,5.2811317747477156e-160,,,8,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.53312,0.0,11.13179,0.0,16.19674,4.5244706194630595e-216,15.50287,5.2811317747477156e-160,,,9,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.42504,0.0,11.11757,0.0,16.23051,4.5244706194630595e-216,15.52111,5.2811317747477156e-160,,,10,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.43618,0.0,11.00564,0.0,16.18947,4.5244706194630595e-216,15.42204,5.2811317747477156e-160,,,11,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.43457,0.0,11.10526,0.0,16.24543,4.5244706194630595e-216,15.62817,5.2811317747477156e-160,,,12,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.45293,0.0,11.09189,0.0,16.14975,4.5244706194630595e-216,15.51997,5.2811317747477156e-160,,,13,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.42745,0.0,11.16087,0.0,16.18607,4.5244706194630595e-216,15.72992,5.2811317747477156e-160,,,14,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.43382,0.0,11.07817,0.0,16.12211,4.5244706194630595e-216,15.58235,5.2811317747477156e-160,,,15,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.5438,0.0,11.27261,0.0,16.18267,4.5244706194630595e-216,15.62551,5.2811317747477156e-160,,,16,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.58425,0.0,11.12095,0.0,16.20347,4.5244706194630595e-216,15.54266,5.2811317747477156e-160,,,17,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.56317,0.0,11.20009,0.0,16.2262,4.5244706194630595e-216,15.48413,5.2811317747477156e-160,,,18,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.534,0.0,11.18142,0.0,16.09386,4.5244706194630595e-216,15.52731,5.2811317747477156e-160,,,19,
consensus.2.v1.jani,{'K': 640},c2,TotalRewardMDP,81936,3,241.43576187601138,11.43769,0.0,11.12258,0.0,16.17639,4.5244706194630595e-216,15.47785,5.2811317747477156e-160,,,20,
