file,params,n,m,m/n,time_read,time_SD,time_RLGL,error,repeat
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.79187,21.01965,,16
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.81525,21.00611,,17
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.7985,20.99351,,18
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.76892,20.9851,,19
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.83639,21.01805,,20
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.83472,21.01559,,21
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.88908,20.98908,,22
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.81456,20.9933,,23
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.80096,21.01578,,24
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.76146,20.9799,,25
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.79105,20.98681,,26
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.80284,21.00697,,27
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.82858,20.99229,,28
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.82998,20.99792,,29
brp.jani,"{'N': 611, 'MAX': 20}",168659,230961,1.3694,113.05488,2.80195,20.97781,,30
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.9145,21.7043,,1
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.97032,21.66187,,2
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.91585,21.71332,,3
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.8786,21.7063,,4
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.00102,21.68443,,5
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.00015,21.69666,,6
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.01506,21.7037,,7
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.95944,21.70441,,8
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.97656,21.72739,,9
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.02679,21.69606,,10
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.98512,21.67891,,11
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.95615,21.69811,,12
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.95889,21.68978,,13
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.97866,21.7062,,14
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.00614,21.71927,,15
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.99162,21.68447,,16
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.95813,21.68379,,17
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.92217,21.70845,,18
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.95358,21.71178,,19
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.0018,21.68351,,20
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.94553,21.68312,,21
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.99181,21.75216,,22
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.91885,21.72504,,23
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.98467,21.69846,,24
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.94109,21.68984,,25
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.96238,21.70515,,26
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,3.00837,21.69128,,27
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.95504,21.68716,,28
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.9316,21.70385,,29
brp.jani,"{'N': 621, 'MAX': 20}",171419,234741,1.3694,114.52795,2.98136,21.68259,,30
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.18233,22.4398,,1
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.24565,22.4639,,2
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.24368,22.43478,,3
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.1567,22.45782,,4
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.09438,22.46971,,5
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.89542,22.86783,,6
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14473,22.46562,,7
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.06064,22.48032,,8
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.22795,22.48849,,9
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.16645,22.54183,,10
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14413,22.50031,,11
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.20794,22.47631,,12
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.07918,22.45275,,13
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14853,22.46321,,14
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.20739,22.45372,,15
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.07752,22.47196,,16
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.21421,22.45368,,17
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.15403,22.45585,,18
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14908,22.4569,,19
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.10456,22.46707,,20
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14329,22.45234,,21
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.11045,22.44823,,22
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.16174,22.44658,,23
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.19353,22.47192,,24
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.13581,22.45219,,25
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14943,22.44936,,26
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.14789,22.4611,,27
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.12028,22.4512,,28
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.12248,22.46822,,29
brp.jani,"{'N': 631, 'MAX': 20}",174179,238521,1.3694,116.34584,3.13961,22.47432,,30
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.32104,22.38087,,1
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.21908,22.42673,,2
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.23962,22.38571,,3
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.20405,22.39459,,4
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.20403,22.41246,,5
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.20924,22.36155,,6
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.25186,22.39068,,7
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.23307,22.37663,,8
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.2773,22.39459,,9
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.23909,22.40976,,10
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.27039,22.40378,,11
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.25025,22.38281,,12
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.29454,22.40034,,13
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.21389,22.3996,,14
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.26851,22.40471,,15
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.25233,22.39619,,16
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.21379,22.38282,,17
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.24875,22.40624,,18
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.27241,22.40528,,19
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.22233,22.38714,,20
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.25057,22.44193,,21
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.2708,22.41903,,22
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.19392,22.41054,,23
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.39972,22.42759,,24
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.26369,22.45756,,25
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.24365,22.4,,26
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.26645,22.39142,,27
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.26662,22.39537,,28
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.21357,22.40006,,29
brp.jani,"{'N': 641, 'MAX': 20}",176939,242301,1.3694,118.28713,3.23912,22.42072,,30
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.35498,23.55252,,1
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.42886,23.68034,,2
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.40349,23.57805,,3
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.37135,23.55639,,4
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.40934,23.56357,,5
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.43067,23.55685,,6
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.36897,23.54662,,7
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.42357,23.56177,,8
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.4062,23.56303,,9
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.42193,23.5582,,10
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.42461,23.55842,,11
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.39994,23.56686,,12
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.42411,23.55773,,13
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.41165,23.57842,,14
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.40775,23.55532,,15
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.4498,23.55335,,16
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.41708,23.56547,,17
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.40623,23.57416,,18
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.40462,23.5522,,19
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.3599,23.54397,,20
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.40287,23.57008,,21
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.3495,23.56403,,22
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.39987,23.56661,,23
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.38178,23.57219,,24
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.39609,23.55797,,25
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.41032,23.55944,,26
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.38722,23.55387,,27
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.39765,23.56665,,28
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.42054,23.56648,,29
brp.jani,"{'N': 651, 'MAX': 20}",179699,246081,1.3694,120.06226,3.41597,23.57857,,30
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.54457,24.38036,,1
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.60044,24.38739,,2
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.52547,24.37048,,3
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.48445,24.36558,,4
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.45349,24.36683,,5
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.4917,24.38616,,6
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.49194,24.37639,,7
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.53711,24.39186,,8
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.5279,24.35584,,9
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.55453,24.38135,,10
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.53067,24.36247,,11
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.51186,24.34845,,12
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.53473,24.34215,,13
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.54607,24.36276,,14
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.5618,24.36142,,15
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.5421,24.33484,,16
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.51951,24.36025,,17
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.54568,24.34613,,18
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.54533,24.35332,,19
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.50678,24.37464,,20
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.53159,24.44532,,21
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.5523,24.37442,,22
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.54368,24.38475,,23
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.53742,24.35909,,24
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.55503,24.34458,,25
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.51311,24.34072,,26
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.48831,24.36977,,27
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.54479,24.39045,,28
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.52022,24.34911,,29
brp.jani,"{'N': 661, 'MAX': 20}",182459,249861,1.3694,122.52011,3.50718,24.37173,,30
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.71926,25.68693,,1
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.73185,25.67947,,2
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.76433,25.67031,,3
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.76967,25.65425,,4
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.76453,25.68653,,5
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.73234,25.7094,,6
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.79441,25.66796,,7
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.7625,25.65082,,8
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.77276,25.66051,,9
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.78651,25.69633,,10
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.72984,25.67526,,11
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.76574,25.63898,,12
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.74859,25.64155,,13
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.79717,25.65818,,14
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.786,25.64707,,15
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.71776,25.62705,,16
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.73989,25.63343,,17
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.72581,25.6378,,18
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.70828,25.62015,,19
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.73459,25.64333,,20
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.72396,25.64557,,21
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.74523,25.61861,,22
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.68645,25.63326,,23
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.74423,25.63102,,24
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.7176,25.61523,,25
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.78253,25.63525,,26
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.75328,25.68301,,27
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.75144,25.65965,,28
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.77828,25.61906,,29
brp.jani,"{'N': 671, 'MAX': 20}",185219,253641,1.3694,124.30818,3.81612,25.65109,,30
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.79876,25.79042,,1
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.84181,25.77687,,2
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.86161,25.79323,,3
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.86787,25.79559,,4
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.82236,25.7959,,5
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.86045,25.78585,,6
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.84749,25.8083,,7
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.87205,25.82332,,8
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.8794,25.80547,,9
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.8534,25.80626,,10
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.8437,25.79128,,11
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.84244,25.7669,,12
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.82773,25.77807,,13
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.87873,25.83464,,14
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.87487,25.78704,,15
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.82059,25.80795,,16
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.8509,25.7707,,17
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.86471,25.78532,,18
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.84328,25.7592,,19
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.87278,25.75735,,20
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.85911,25.77732,,21
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.85327,25.78577,,22
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.85728,25.79318,,23
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.8504,25.75236,,24
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.85134,25.76613,,25
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.83743,25.87633,,26
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.85229,25.76468,,27
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.85429,25.804,,28
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.83155,25.75831,,29
brp.jani,"{'N': 681, 'MAX': 20}",187979,257421,1.3694,126.18078,3.82904,25.77168,,30
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.92477,27.25932,,1
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.92889,27.85963,,2
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.94521,27.24138,,3
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.9087,27.21714,,4
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93798,27.21856,,5
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93801,27.25531,,6
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.90815,27.22252,,7
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93572,27.2226,,8
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.91336,27.20128,,9
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93383,27.24479,,10
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.95026,27.19778,,11
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93554,27.22891,,12
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.91235,27.21469,,13
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93641,27.22507,,14
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.89977,27.20707,,15
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.91419,27.22616,,16
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93139,27.20654,,17
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.90616,27.24583,,18
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.92578,27.22226,,19
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.95621,27.2545,,20
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.92174,27.21964,,21
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.92812,27.24908,,22
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.91594,27.23425,,23
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.94223,27.20908,,24
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93806,27.2313,,25
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.91952,27.24991,,26
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93288,27.23912,,27
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.94749,27.24643,,28
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93257,27.24181,,29
brp.jani,"{'N': 691, 'MAX': 20}",190739,261201,1.3694,127.36957,3.93957,27.21091,,30
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.01249,28.03586,,1
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.08812,28.0428,,2
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.1127,28.02734,,3
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.11431,28.15167,,4
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.04625,28.0394,,5
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.06902,28.05054,,6
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.09139,28.03664,,7
brp.jani,"{'N': 701, 'MAX': 20}",193499,264981,1.3694,129.60349,4.109,28.05906,,8
