file,params,prop,type,n,a,repeat,error,time_VI,iters_VI,dist_VI,time_VIGS,iters_VIGS,dist_VIGS,time_RVI,iters_RVI,dist_RVI,time_PI1,iters_PI1,dist_PI1,time_PIGS1,iters_PIGS1,dist_PIGS1,time_PI2,iters_PI2,dist_PI2,time_PIGS2,iters_PIGS2,dist_PIGS2,time_PI3,iters_PI3,dist_PI3,time_PIGS3,iters_PIGS3,dist_PIGS3
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,3,,0.48924,304,8.69488e-09,,,,0.47624,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,4,,0.4869,304,8.69488e-09,,,,0.49219,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,5,,0.48297,304,8.69488e-09,,,,0.49422,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,6,,0.50379,304,8.69488e-09,,,,0.49413,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,7,,0.48933,304,8.69488e-09,,,,0.48887,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,8,,0.47938,304,8.69488e-09,,,,0.48933,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,9,,0.49422,304,8.69488e-09,,,,0.48139,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,10,,0.48196,304,8.69488e-09,,,,0.49452,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,11,,0.47582,304,8.69488e-09,,,,0.47908,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,12,,0.49456,304,8.69488e-09,,,,0.47629,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,13,,0.69713,304,8.69488e-09,,,,0.62829,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,14,,0.47385,304,8.69488e-09,,,,0.47573,304,8.69488e-09,,,,,,,,,,,,,,,,,,
csma.2-4.v1.jani,{},time_max,AverageMDP,7958,10,15,,0.50575,304,8.69488e-09,,,,0.47558,304,8.69488e-09,,,,,,,,,,,,,,,,,,
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,1,,0.00219,19,0.0,0.00136,12,0.0,,,,0.00187,14,0.0,0.00174,14,0.0,0.00189,14,0.0,0.00175,14,0.0,0.00187,14,0.0,0.00174,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,2,,0.00199,19,0.0,0.00132,12,0.0,,,,0.00186,14,0.0,0.00175,14,0.0,0.00189,14,0.0,0.00175,14,0.0,0.00186,14,0.0,0.00176,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,3,,0.00196,19,0.0,0.00131,12,0.0,,,,0.00188,14,0.0,0.00174,14,0.0,0.00187,14,0.0,0.00173,14,0.0,0.00184,14,0.0,0.00174,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,4,,0.00199,19,0.0,0.00133,12,0.0,,,,0.00194,14,0.0,0.00185,14,0.0,0.00189,14,0.0,0.00176,14,0.0,0.0019,14,0.0,0.00192,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,5,,0.00227,19,0.0,0.00132,12,0.0,,,,0.00188,14,0.0,0.00175,14,0.0,0.0019,14,0.0,0.00181,14,0.0,0.00186,14,0.0,0.00172,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,6,,0.00196,19,0.0,0.0013,12,0.0,,,,0.00178,14,0.0,0.00167,14,0.0,0.00182,14,0.0,0.00166,14,0.0,0.00182,14,0.0,0.00167,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,7,,0.00188,19,0.0,0.00124,12,0.0,,,,0.00185,14,0.0,0.00174,14,0.0,0.00179,14,0.0,0.00174,14,0.0,0.00189,14,0.0,0.00174,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,8,,0.002,19,0.0,0.00131,12,0.0,,,,0.00187,14,0.0,0.00177,14,0.0,0.00187,14,0.0,0.00175,14,0.0,0.00186,14,0.0,0.00175,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,9,,0.00196,19,0.0,0.00132,12,0.0,,,,0.00209,14,0.0,0.00177,14,0.0,0.00188,14,0.0,0.00178,14,0.0,0.00186,14,0.0,0.00176,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,10,,0.00199,19,0.0,0.00133,12,0.0,,,,0.00188,14,0.0,0.00176,14,0.0,0.00185,14,0.0,0.00173,14,0.0,0.00186,14,0.0,0.00172,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,11,,0.00202,19,0.0,0.00125,12,0.0,,,,0.00186,14,0.0,0.00175,14,0.0,0.00189,14,0.0,0.00176,14,0.0,0.00186,14,0.0,0.00174,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,12,,0.00198,19,0.0,0.00128,12,0.0,,,,0.0018,14,0.0,0.00166,14,0.0,0.00186,14,0.0,0.00177,14,0.0,0.00188,14,0.0,0.00172,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,13,,0.002,19,0.0,0.00133,12,0.0,,,,0.00186,14,0.0,0.00169,14,0.0,0.00185,14,0.0,0.00178,14,0.0,0.00188,14,0.0,0.00175,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,14,,0.00194,19,0.0,0.00135,12,0.0,,,,0.00186,14,0.0,0.00175,14,0.0,0.00187,14,0.0,0.00178,14,0.0,0.00186,14,0.0,0.00175,14,0.0
elevators.a-3-3.v1.jani,{},goal,TotalRewardMDP,909,8,15,,0.00202,19,0.0,0.00132,12,0.0,,,,0.00188,14,0.0,0.00176,14,0.0,0.0019,14,0.0,0.00175,14,0.0,0.00187,14,0.0,0.00176,14,0.0
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,1,,2.23728,421,9.63401e-09,1.39545,257,8.85877e-09,,,,1.87663,321,9.30171e-09,1.82613,320,9.30171e-09,2.1231,321,9.30171e-09,2.00915,320,9.30171e-09,2.15818,321,9.30171e-09,1.9395,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,2,,2.184,421,9.63401e-09,1.30284,257,8.85877e-09,,,,1.85303,321,9.30171e-09,1.79037,320,9.30171e-09,2.44822,321,9.30171e-09,1.89717,320,9.30171e-09,2.0813,321,9.30171e-09,1.91422,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,3,,2.15516,421,9.63401e-09,1.26528,257,8.85877e-09,,,,1.93188,321,9.30171e-09,1.77692,320,9.30171e-09,2.31079,321,9.30171e-09,1.83897,320,9.30171e-09,2.05043,321,9.30171e-09,1.89845,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,4,,2.18393,421,9.63401e-09,1.31561,257,8.85877e-09,,,,1.89231,321,9.30171e-09,2.32107,320,9.30171e-09,2.11197,321,9.30171e-09,1.96169,320,9.30171e-09,2.45307,321,9.30171e-09,2.00284,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,5,,2.40125,421,9.63401e-09,1.86271,257,8.85877e-09,,,,2.96149,321,9.30171e-09,2.5559,320,9.30171e-09,2.61287,321,9.30171e-09,2.0468,320,9.30171e-09,2.17549,321,9.30171e-09,2.64625,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,6,,2.57289,421,9.63401e-09,1.16798,257,8.85877e-09,,,,1.78508,321,9.30171e-09,1.68669,320,9.30171e-09,1.93038,321,9.30171e-09,2.31732,320,9.30171e-09,2.24737,321,9.30171e-09,2.21137,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,7,,2.10219,421,9.63401e-09,1.30466,257,8.85877e-09,,,,1.87984,321,9.30171e-09,1.78211,320,9.30171e-09,2.06753,321,9.30171e-09,2.38272,320,9.30171e-09,2.27679,321,9.30171e-09,2.30031,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,8,,2.08858,421,9.63401e-09,1.61639,257,8.85877e-09,,,,2.42366,321,9.30171e-09,2.65648,320,9.30171e-09,2.07238,321,9.30171e-09,1.76419,320,9.30171e-09,2.08749,321,9.30171e-09,1.79233,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,9,,2.23897,421,9.63401e-09,1.21498,257,8.85877e-09,,,,1.90538,321,9.30171e-09,1.69691,320,9.30171e-09,1.78721,321,9.30171e-09,1.87364,320,9.30171e-09,2.23,321,9.30171e-09,1.983,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,10,,2.40946,421,9.63401e-09,1.54119,257,8.85877e-09,,,,2.01,321,9.30171e-09,1.90284,320,9.30171e-09,1.88732,321,9.30171e-09,2.19293,320,9.30171e-09,2.29976,321,9.30171e-09,2.27188,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,11,,2.38332,421,9.63401e-09,1.53193,257,8.85877e-09,,,,2.18032,321,9.30171e-09,2.02037,320,9.30171e-09,2.06264,321,9.30171e-09,1.95527,320,9.30171e-09,2.21943,321,9.30171e-09,2.22858,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,12,,2.29055,421,9.63401e-09,1.44555,257,8.85877e-09,,,,1.97028,321,9.30171e-09,1.8221,320,9.30171e-09,2.2665,321,9.30171e-09,2.00562,320,9.30171e-09,1.98213,321,9.30171e-09,2.05037,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,13,,2.17038,421,9.63401e-09,1.37707,257,8.85877e-09,,,,1.92106,321,9.30171e-09,1.93223,320,9.30171e-09,2.46426,321,9.30171e-09,1.92649,320,9.30171e-09,1.9379,321,9.30171e-09,1.96224,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,14,,2.72264,421,9.63401e-09,1.69365,257,8.85877e-09,,,,1.87615,321,9.30171e-09,1.75014,320,9.30171e-09,1.81763,321,9.30171e-09,1.71272,320,9.30171e-09,1.99924,321,9.30171e-09,1.73709,320,9.30171e-09
elevators.a-11-9.v1.jani,{},goal,TotalRewardMDP,14796,8,15,,1.97721,421,9.63401e-09,1.15333,257,8.85877e-09,,,,1.69372,321,9.30171e-09,1.65406,320,9.30171e-09,1.90533,321,9.30171e-09,1.67688,320,9.30171e-09,1.92466,321,9.30171e-09,1.74042,320,9.30171e-09
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,1,,0.00243,17,0.0,0.00152,12,0.0,,,,0.00193,12,0.0,0.00169,12,0.0,0.00211,12,0.0,0.00188,12,0.0,0.00222,12,0.0,0.00195,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,2,,0.00248,17,0.0,0.00156,12,0.0,,,,0.00198,12,0.0,0.00182,12,0.0,0.00228,12,0.0,0.00194,12,0.0,0.00239,12,0.0,0.00202,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,3,,0.00239,17,0.0,0.00151,12,0.0,,,,0.00196,12,0.0,0.00182,12,0.0,0.00212,12,0.0,0.00187,12,0.0,0.00235,12,0.0,0.00198,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,4,,0.00205,17,0.0,0.00149,12,0.0,,,,0.00195,12,0.0,0.00177,12,0.0,0.0021,12,0.0,0.00187,12,0.0,0.00231,12,0.0,0.00199,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,5,,0.0021,17,0.0,0.00149,12,0.0,,,,0.00192,12,0.0,0.00175,12,0.0,0.00204,12,0.0,0.0018,12,0.0,0.00225,12,0.0,0.00193,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,6,,0.00213,17,0.0,0.00143,12,0.0,,,,0.00186,12,0.0,0.0018,12,0.0,0.00211,12,0.0,0.00187,12,0.0,0.00226,12,0.0,0.00191,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,7,,0.00204,17,0.0,0.00147,12,0.0,,,,0.00195,12,0.0,0.0017,12,0.0,0.00208,12,0.0,0.00186,12,0.0,0.00232,12,0.0,0.00191,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,8,,0.00203,17,0.0,0.0015,12,0.0,,,,0.00192,12,0.0,0.00178,12,0.0,0.00207,12,0.0,0.00189,12,0.0,0.00231,12,0.0,0.00198,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,9,,0.00206,17,0.0,0.00149,12,0.0,,,,0.00196,12,0.0,0.00177,12,0.0,0.0021,12,0.0,0.00189,12,0.0,0.00225,12,0.0,0.0019,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,10,,0.00199,17,0.0,0.00143,12,0.0,,,,0.00186,12,0.0,0.00168,12,0.0,0.00201,12,0.0,0.00188,12,0.0,0.0023,12,0.0,0.00228,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,11,,0.00208,17,0.0,0.00149,12,0.0,,,,0.00195,12,0.0,0.00179,12,0.0,0.00209,12,0.0,0.00181,12,0.0,0.00225,12,0.0,0.00196,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,12,,0.00194,17,0.0,0.00141,12,0.0,,,,0.00185,12,0.0,0.0018,12,0.0,0.00211,12,0.0,0.00189,12,0.0,0.00231,12,0.0,0.00198,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,13,,0.00201,17,0.0,0.00149,12,0.0,,,,0.00201,12,0.0,0.0018,12,0.0,0.00212,12,0.0,0.00186,12,0.0,0.00225,12,0.0,0.00193,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,14,,0.00202,17,0.0,0.00147,12,0.0,,,,0.00187,12,0.0,0.00172,12,0.0,0.00202,12,0.0,0.00187,12,0.0,0.00224,12,0.0,0.0019,12,0.0
elevators.b-3-3.v1.jani,{},goal,TotalRewardMDP,909,9,15,,0.002,17,0.0,0.00142,12,0.0,,,,0.00187,12,0.0,0.00178,12,0.0,0.00213,12,0.0,0.00183,12,0.0,0.00222,12,0.0,0.00195,12,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,1,,0.00054,6,0.0,0.00049,5,0.0,,,,0.00043,3,0.0,0.00042,3,0.0,0.00041,3,0.0,0.0004,3,0.0,0.0004,3,0.0,0.00029,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,2,,0.00045,6,0.0,0.00037,5,0.0,,,,0.00034,3,0.0,0.00038,3,0.0,0.00038,3,0.0,0.00032,3,0.0,0.00033,3,0.0,0.00036,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,3,,0.00041,6,0.0,0.00037,5,0.0,,,,0.00029,3,0.0,0.00029,3,0.0,0.00033,3,0.0,0.00034,3,0.0,0.00033,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,4,,0.00043,6,0.0,0.00038,5,0.0,,,,0.00035,3,0.0,0.00035,3,0.0,0.00034,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,5,,0.0004,6,0.0,0.00032,5,0.0,,,,0.00033,3,0.0,0.00029,3,0.0,0.00034,3,0.0,0.00032,3,0.0,0.00033,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,6,,0.00043,6,0.0,0.00036,5,0.0,,,,0.00034,3,0.0,0.00034,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,7,,0.00041,6,0.0,0.00038,5,0.0,,,,0.00036,3,0.0,0.00034,3,0.0,0.0003,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00033,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,8,,0.00041,6,0.0,0.00037,5,0.0,,,,0.00035,3,0.0,0.00041,3,0.0,0.00035,3,0.0,0.00033,3,0.0,0.00029,3,0.0,0.00033,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,9,,0.0004,6,0.0,0.00037,5,0.0,,,,0.00034,3,0.0,0.00034,3,0.0,0.00032,3,0.0,0.0003,3,0.0,0.00033,3,0.0,0.00031,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,10,,0.00043,6,0.0,0.00038,5,0.0,,,,0.00034,3,0.0,0.00038,3,0.0,0.00039,3,0.0,0.00032,3,0.0,0.00034,3,0.0,0.00033,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,11,,0.00041,6,0.0,0.00037,5,0.0,,,,0.00035,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00029,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,12,,0.00042,6,0.0,0.00038,5,0.0,,,,0.00034,3,0.0,0.00035,3,0.0,0.00033,3,0.0,0.00032,3,0.0,0.00034,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,13,,0.00041,6,0.0,0.00038,5,0.0,,,,0.00033,3,0.0,0.00033,3,0.0,0.00033,3,0.0,0.00032,3,0.0,0.00033,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,14,,0.00049,6,0.0,0.00043,5,0.0,,,,0.00041,3,0.0,0.0004,3,0.0,0.0004,3,0.0,0.0004,3,0.0,0.00038,3,0.0,0.00032,3,0.0
philosophers-mdp.3.v1.jani,{},eat,TotalRewardMDP,440,6,15,,0.00042,6,0.0,0.00036,5,0.0,,,,0.00036,3,0.0,0.00035,3,0.0,0.00035,3,0.0,0.00033,3,0.0,0.00034,3,0.0,0.00032,3,0.0
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,1,,0.05367,56,7.33012e-09,0.04648,53,7.6286e-09,,,,0.03226,22,4.97146e-09,0.03065,21,7.0566e-09,0.03066,13,8.52768e-09,0.03008,13,5.33017e-09,0.03737,8,8.52715e-09,0.03451,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,2,,0.05417,56,7.33012e-09,0.05341,53,7.6286e-09,,,,0.03335,22,4.97146e-09,0.03227,21,7.0566e-09,0.03061,13,8.52768e-09,0.02911,13,5.33017e-09,0.03562,8,8.52715e-09,0.03523,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,3,,0.05483,56,7.33012e-09,0.04634,53,7.6286e-09,,,,0.03295,22,4.97146e-09,0.03054,21,7.0566e-09,0.03155,13,8.52768e-09,0.03029,13,5.33017e-09,0.03572,8,8.52715e-09,0.03518,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,4,,0.05247,56,7.33012e-09,0.04668,53,7.6286e-09,,,,0.03255,22,4.97146e-09,0.03128,21,7.0566e-09,0.03005,13,8.52768e-09,0.03003,13,5.33017e-09,0.03554,8,8.52715e-09,0.03503,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,5,,0.05158,56,7.33012e-09,0.04637,53,7.6286e-09,,,,0.03375,22,4.97146e-09,0.03075,21,7.0566e-09,0.03128,13,8.52768e-09,0.03088,13,5.33017e-09,0.03562,8,8.52715e-09,0.03502,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,6,,0.05137,56,7.33012e-09,0.04606,53,7.6286e-09,,,,0.03254,22,4.97146e-09,0.03152,21,7.0566e-09,0.03114,13,8.52768e-09,0.03092,13,5.33017e-09,0.03623,8,8.52715e-09,0.03589,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,7,,0.05174,56,7.33012e-09,0.04659,53,7.6286e-09,,,,0.03601,22,4.97146e-09,0.03155,21,7.0566e-09,0.03097,13,8.52768e-09,0.03168,13,5.33017e-09,0.03516,8,8.52715e-09,0.03424,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,8,,0.05138,56,7.33012e-09,0.04941,53,7.6286e-09,,,,0.03227,22,4.97146e-09,0.03056,21,7.0566e-09,0.03133,13,8.52768e-09,0.03096,13,5.33017e-09,0.03485,8,8.52715e-09,0.03487,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,9,,0.05286,56,7.33012e-09,0.04788,53,7.6286e-09,,,,0.03274,22,4.97146e-09,0.03074,21,7.0566e-09,0.0309,13,8.52768e-09,0.03019,13,5.33017e-09,0.03607,8,8.52715e-09,0.03469,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,10,,0.05126,56,7.33012e-09,0.04626,53,7.6286e-09,,,,0.03355,22,4.97146e-09,0.03097,21,7.0566e-09,0.03109,13,8.52768e-09,0.03076,13,5.33017e-09,0.03599,8,8.52715e-09,0.03475,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,11,,0.05207,56,7.33012e-09,0.04682,53,7.6286e-09,,,,0.03155,22,4.97146e-09,0.02978,21,7.0566e-09,0.03111,13,8.52768e-09,0.0301,13,5.33017e-09,0.03653,8,8.52715e-09,0.03514,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,12,,0.05375,56,7.33012e-09,0.04627,53,7.6286e-09,,,,0.03933,22,4.97146e-09,0.03058,21,7.0566e-09,0.03215,13,8.52768e-09,0.02901,13,5.33017e-09,0.03504,8,8.52715e-09,0.03478,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,13,,0.05188,56,7.33012e-09,0.04556,53,7.6286e-09,,,,0.03259,22,4.97146e-09,0.03031,21,7.0566e-09,0.03095,13,8.52768e-09,0.03108,13,5.33017e-09,0.03494,8,8.52715e-09,0.03583,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,14,,0.05515,56,7.33012e-09,0.0466,53,7.6286e-09,,,,0.03319,22,4.97146e-09,0.03066,21,7.0566e-09,0.03073,13,8.52768e-09,0.03059,13,5.33017e-09,0.03507,8,8.52715e-09,0.03484,8,5.32947e-09
tireworld.17.v1.jani,{},goal,TotalRewardMDP,8670,8,15,,0.05122,56,7.33012e-09,0.04588,53,7.6286e-09,,,,0.03248,22,4.97146e-09,0.0326,21,7.0566e-09,0.03074,13,8.52768e-09,0.03097,13,5.33017e-09,0.03536,8,8.52715e-09,0.03531,8,5.32947e-09
